review_id,score,content,created_date,label_true,pred_sentiment,pred_confidence
47576013,2,终末地开服前被不少玩家看好，三测后一直到22号正式开服前还有大批玩家期待实操，可是究竟是为什么导致终末地风评剧烈下滑呢，无疑是因为游戏机制与福利，以及在运营方面存在极大的问题。你司有比较成功的先传游戏开发运营之经验，却没有把他好好地利用到新的游戏上。你司难道不知道留住第一批新玩家的重要性吗，结果新玩家看到的是却依旧敷衍的回复，令人心寒的朋友费。我不能说这个开端在国产二游届是否又创造了个新的历史，但是我知道，如果你司不尽快做出调整，广纳玩家意见以及回应，游戏爆冷是无法挽回的，流水数据是不看好的。<br />于我个人而言，这个游戏的最大亮点在于战斗机制以及基建功能。首先是战斗机制，能让我体验到极强的打击感与连贯度，不同干员的相互配合可以形成一套行云流水的战斗模式，在在二游里面具有创新意义，但是个人感觉具有强烈的既视感；其次是基建功能，这一点风评明显对立，但我个人觉得并不算“牢”，甚至有一种玩mc工业模组的爽感，尤其是你在一波“风风雨雨”之后看到流水线的正常运行，心里会感到特别有成就感。<br />瑜不掩瑕，终末地优点是有的，但是缺点很多，被放大了，被带了节奏，导致游戏立马被炎上，希望你司能够像《绝区零》制作组一样，能够诚恳听取玩家意见，调整原有玩法，增加福利与改进机制，满足玩家期待。<br />我们玩家能够有耐心，去支持一个敢于创新的二游不断成长改变，为国产二游的发展提供新路径，这不能只有我们玩家一厢情愿，还得需要你司的共同努力。,2026/1/24,negative,negative,0.85
48431551,5,满分推荐《明日方舟：终末地》！告别传统塔防，开拓全新玩法，基建+探索+策略战斗三位一体，玩法创新惊艳全网 。废土开拓的世界观细腻厚重，电影级剧情演出代入感拉满，角色塑造鲜活，配音与BGM全程在线。工业基建是核心亮点，从零搭建自动化产线，资源循环自给自足，规划布局的乐趣十足。战斗采用战技点+异常连携机制，搭配灵活配队，策略性十足。双端优化流畅，画面光影质感顶尖，养成公平无垃圾随机词条，抽卡机制友好，不逼氪不肝度超标。鹰角用匠心打磨品质，每一处细节都尽显用心，未来可期，必玩神作！,2026/4/21,positive,positive,0.95
47613480,1,可以给半星吗？倒不是说一无是处，从开局进剧情到没有攀爬，再到各种专有名词，和根本引导不了我的任务引导。各种碎片化的图标设计，经常性错点。角色养成，流水线建造。还有没有传送锚点的架滑索，我还得去建传送锚点。什么都要手搓是不是太过于硬核到疲惫。本来原神开局做这种大世界探索第一个大家都很新奇，做第二个相同模式的鸣潮让大家感觉到还是和原不一样，有进步。虽然两者都会有长草期。可是作为第三个做开放大世界探索的，有没有考虑过优化ui设计，图标这块儿全是小红点。和腾讯的的充钱提示有啥区别。要一个个的去点。任务指引都做不明白，活该被玩家骂。<br />但是也有出圈的地方，画质和优化这块确实比前两者要好些。角色设计这块也是还不错的。除此之外，这游戏可能只有喜欢玩大基建的玩家，并且有大量时间和精力旺盛的玩家去玩吧。<br />同一个玩法，玩一次是新奇，玩久了是厌烦。包括鸣潮的收集声骸。原神的圣遗物副本。还不如像开宝箱给印记，然后回头全捐给树，领奖励。这样玩家的原石也有了，沿途解密也做了，还能用石头养成角色。终末地改名拉电网算了。,2026/1/26,negative,neutral,0.7
47871424,2,一图奉上，老资历算不上但对牢角家的游戏也是有一定体验时间了，观鸣潮评论区有感，浅浅谈论一下我对终末地的个人感受，尽量说写大白话，前理清后吐槽<br />福利方面：最关心的直抒胸臆，日常加周常一星期加起来3.8抽，是的你没听错，80抽必出六星的小保底继承，120抽大保底不继承，为数不多的优点是抽角色的会给抽武器的资源，以及30抽送本池不计入保底十连60抽送下卡池计入保底十连，但你先别急，终末地沿袭有“鹰式“祖法，目前没有“深渊”类似物，目前的活动对于强力角色的抽取需求没那么高，甚至是没必要，不追求没有实际抽卡收益的“小收藏”（可以用来给个人主页显摆的东西，反正99%的玩家不会因为这个加你好友，甚至懒得看）实际随便几个五星角色（终末地的干员只有4~6星，武器是3~6星）凑起来也能玩，可参考22.23原神的“国家队”强度，可能牢那么一点点（原谅我对原神的记忆就这么点了），而且作为四人同场，一人主控三人AI代理的游戏，主流的几种配队主C一般就一个，副C对于武器装备的需求没那么大<br />玩法方面：箱庭世界探索，以及目前在二游市场比较少见的基建工业，两者互相作用，这个就比较吃个人接受度，对于我这个手游人来说还算新奇。<br />养成方面：比较经典的角色和武器升级都是上限90级被四次“突破”分为五个升级阶段，不一样的是圣遗物或者说声骸的不类似物，不像声骸可以直接大世界不消耗“体力”刷胚子，也不像圣遗物低品质的胚子也可以当“狗粮”用以升级，它这游戏内的专业名词叫“基质”品级1~5星，只有五星的可以升级，五星基质也只能用“体力”刷取，作用于武器上，只提升武器的“原有词条”强度，为数不多的优点是可以用道具固定武器三个词条中的两个，且刷出来后词条固定，升级只会提升原有词条，概率升级失败但有保底机制，即：失败返还特殊道具，消耗特殊道具100%成功，而且特殊道具是所有基质共用互通的。<br />还有装备这东西，可以理解为是我的世界中用皮革/铁/金/钻石等材料合成但相同的材料可以合成带有不同附魔的装备，有相同附魔词条的装备可以强化另一装备的任意词条，装备合成材料均是通过工业合成，强化有保底但不返还特殊道具也不共用，其余与基本基质无异<br />剧情方面：跳了<br />立绘建模：有高有低品味各异<br />优化方面：至少我这玩鸣潮会被卡爆的老年机玩的挺流畅（也有鸣潮主力在pc端的原因在）<br />吐槽<br />全公司就是个草台班子，预热三年一坨大的，各种问题一定要上线再改，明日方舟联动三角洲把福利当补偿发也联动到新作了是吗？<br />装死的本性始终如一，新春贺卡六根手指，怎么你也叫尘白禁区？你TM也没走ML啊！<br />宛如脑干缺失般的卡池设计以及福利，例：忌炎，今汐，长离三个人同时进入一个卡池，忌炎先up，但概率出今汐长离，今汐up时同理，图三伊冯就是这么来的！<br />热知识这游戏后期不用“星声类似物”获得常驻抽的办法是回归奖励！<br />基建玩法的拉电线到新地图就基本弃置了，能全自动连接，那为什么不在一开始就解锁这个功能呢，为剧情让路给玩家吃苦，我觉得拉完了！<br />新地图基建制造限制依旧还是该长草长草，只是让玩家更难受而已！<br />歪卡歪卡还是歪卡，羊和小爷子都一潜了，老子要验牌！<br />紫基质合金基质的功能原本好好的，怎么到公测就没了？<br />60级前后用的经验书还不一样，你几把干什么？<br />三个n级材料合一个n+1级材料为什么不从明日方舟过继过来？<br />箱庭就箱庭为什么非要整这么多崎岖地形，没有攀爬前期又没维修牌子连去哪找路都不知道<br />还有与资源和供电桩跟中继器互动会拉出来传送带的bug到底什么时候修<br />休闲养老勉强及格，本来心老了懒得争什么东西，看到这猪鼻草台班子直接就气笑了,2026/2/19,negative,positive,0.7
47669897,3,"首先我要说以下几点:<br />剧情/主线/支线任务做的是真的差<br />美工倒是还可以很好看<br />下面我来说说<br />剧情/主线/支线，我为什么觉得差，有以下几点:<br />一.设定不符<br />主角明明是像那种拯救人类的人类英雄，天下第一人，身份相当于公司老板。支线任务却让主角去捡丢失的动物，清理垃圾。主角作为拯救世界的人，每天就做一些鸡毛蒜皮的小事?那主角手下的几个主管是干什么的?什么鸡毛蒜皮小事都让主角亲力亲为，主角都快成社区服务员了。<br />以及前往武陵的那一段剧情:主角作为一个重要的人物，剧情中也偶尔强调过一切要先以主角的安危为重。而前往武陵这一段剧情，主角那么重要一个人丢了。不知道去哪了，联系不上了，还不派人搜找。还要到主城才被人认出来。<br />这样的剧情已经是把设定丢进垃圾桶了![表情_嫌弃]<br />二.任务体验感极差<br />大多数支线任务完全没有存在的价值，就是一个彻彻底底的水支线。大多数是关于npc私人私事，还有突然出现的一些小设定。例如源石虫回收那个任务，我就不仔细说了。大多数都在水，体验很差劲!<br />我带据自己的想法:如果你不知道该怎么做支线任务，你就把奖励直接给玩家吧，至少不会有玩家像现在这样喷你的支线任务[表情_裂开]。<br />因此我觉得现在的主线/支线任务，衬托出主角就是个社区服务员而非拯救人类的英雄或者某个著名公司的高管。真的是有点失败了，原本我对这个游戏的剧情抱有期望挺大的。[表情_困]现在我真是有点失望了<br />三.另外补充<br />剧情一直提到要帮助主角恢复记忆,但是每次剧情做到要谈论起主角曾经干过的事情时,都只说个模糊的大概。还有以当前状态过于严峻为由，中断谈论。而且后续还没有补充说明。感觉就是在水主角寻找恢复记忆的剧情时长。[表情_捂脸哭]<br />美术画风满分:5分<br />剧情任务:有点不想给分<br />装备和升级:5分，挺有意思的，装备需要自己建造工厂生产。我挺喜欢这种方式的<br />战斗玩法:4分，在大世界探索可以使用工厂建造的炮台和激光塔解决敌人，很有意思。以及他的队员战斗操作，连携技能，还有队伍中未被操纵的角色会自动去战斗。你可以控制他们去释放技能，这种玩法。十分有趣<br />扣了1分是因为:某些角色的大招索敌，明明敌人在射程范围内。大招直接打在空气上，举例:佩丽卡。以及敌人在射程范围内小技能也打在空气上。[表情_疑惑]",2026/2/1,negative,negative,0.85
48676094,5,开局开拓地图的时候可能会有点肝，但是之后随后任务的慢慢推进会慢慢的，变得轻松一点。再加上B服各位大佬的蓝图。那就刚好，减少了前期开荒了很大压力。<br />💰肝氪度：<br />需要氪的程度一般般，但是比较需要肝一点。每周加上每日任务的话，可以在之后的长草期更好的收集合成玉。重点提醒原石留着买通行证。<br />🎮可玩性：<br />可玩性还是很多的。比如地图，探索，解谜等等。重点还是队伍的配队还是可以的。可以在各属性多方面发展。,2026/5/14,positive,positive,0.85
47692457,4,明日方舟终末地<br />评分：7.5（-1.0）/10<br />瑕多掩瑜的游戏<br />主观看法，嘴下留情，第一次写这种超长评，表达上可能有些问题，无参考文献。觉得我说的不错的点个赞再走吧。<br />我知道，这很扯，一个开服被喷的连根毛都不剩的游戏竟然在我这拿7.5分，但事实是既然我都能一口气把主线全推完并且拉起一定的沟槽生产线 说明这游戏还是有点东西的，但鉴于海猫自己作死的宣发和游戏里实在太多的恶心设计，在最终评分上我还是减了一分，接下来就以我的个人看法全面解析终末地<br />先说二游最基本的美术和音乐，当然也包括角色设计。美术上能让我眼前一亮的只有UI，我是一个打游戏非常看UI的人，UI几乎决定了我对一个游戏的第一印象，但zmd的UI只是对我胃口（风格），并非设计的好，在实用性上只能说是很一般，详情参考升级界面和主菜单；至于其他的美术…它只是做了一个二游应该做的，没啥好评价的（不会真的有人觉得你把现实的一些有点刻板印象的东西搬到游戏里做个城市就叫“共和国风吧”）。音乐更是平平无奇（包括配音），我本以为以鹰角的水平至少有一点点内容能让我眼前一亮，但是并木有；有些配音甚至连我这个门外汉都能直接听出重音不对（中配）。所以，很难评…<br />再来说画面，无奈于设备，我没办法开最高画质，但可以说的是至少不会太差。这不是重点，重点是你那无比沟槽的3D演出，人物僵硬和哑巴主角我不说了，鹰角找个动捕有那么难吗？它真的一个动作可以给三个角色用（一个指手指的动作出现在伊冯，陈，汤汤三个角色上），其实不会做真的可以用动捕（如果用了那更抽象了）。<br />接下来就是玩法，我分战斗，基建，箱庭和其他四个方面来说<br />战斗，直接说问题，怪太强，血厚伤害高，战技的操作太不合理，特别是在电脑和手柄上，本来设计是让你依次放打连招，但是手柄和电脑基本对普通玩家就是手忙脚乱的放战技，还有战斗的的时候光污染严重，难以看到攻击提示，完美闪避正反馈过少，都是小问题，但这样的小问题有一堆。<br />基建，为了评价zmd的基建，我专门这两天去品鉴了一下幸福工厂，最后的结论是zmd在这方面做的很好，是成功的基建系统，在网上被喷的最多的拉电线在我实际体验后发现问题并没有那么严重，真嫌麻烦的也有蓝图，不过沟槽的东西放后面，留到最后慢慢喷。<br />箱庭，zmd箱庭同样很不错，特别是采石场地图，一个专门的机关图，让我找到了在远哭5（FARCRY）里吃大芬的感觉，那种熟悉的折磨感，从缝隙里掉下去重跑300米的绝望感，以及跑完一小时图发现拿到的奖励连一抽没有的幽默感（人家育碧至少还给把收藏枪），一次又一次的被自己气笑让人变成M的时候，解脱感很快乐不是吗？这是一个很吃玩家群体的设计，我个人认为比基建更胜，没去育碧那吃几年罐头大芬真不一定能体会（纯个人意见）。抛开以上内容不谈，就像一个up主说的，如果这游戏加了攀爬和飞行你就真的感受不到地图设计的魅力（没有反串是真的），在手机端zmd箱庭绝对是优秀的，最大问题是给的东西实在太少，这个问题同样留到后面讲话。<br />其他，塔防玩法最大问题是没有快进，其实还可以；搜打撤纯大芬不予评论；刷本只能手打能理解；基建收菜同样留到后面喷；教程问题已经开始改了我就不喷了（全改成可以直接领取奖励了）；养成正常，大问题放后面。<br />玩法总结：整体优秀，问题很多都在能改，部分玩家能接受，或者对游戏影响不严重的范围内。虽然如此，100%有不少的玩家被这些问题恶习到开喷，但别忘了前面我留了多少问题放在后面一起喷，如果你看到这还能忍，那么前面的狂风暴雨做好准备<br />严重问题：<br />1、收益与游戏付出完全不成合理正比：zmd最错就错在它！完！全！没！有！把zmd当一个二游看！它是二游不是买断制，重心完全错误，抽卡资源少的离谱，你猜多少玩家是冲着明日方舟的角色抽卡来的，而不是你那沟槽箱庭和跑图，我在一测就提出了一个观点，玩家到底是想玩明日方舟还是终末地？整个游戏的乐趣是需要建立在抛开抽卡不看（已经抽出来或者真的不在乎比如我）的前提下才能最大化，在这种情况下仍旧设计离谱福利和资源，评分爆炸是必然的。<br />2、错误的宣发政策：什么叫领取135抽是你把整个游戏榨干才能获得的分在三个池子（新手，限定，常规）的135抽？！加上铺天盖地的买量宣发（离谱新闻网上一大堆），颇有打败原X的趋势。同时就我以上讲的问题，开服褒似在正常不过。<br />3、低智的策划：装备解锁等级和地图等级不匹配这种小学生都干不出来的问题都有，以及让大量玩家苦不堪言的拉电线和基建升级材料手动一个站点一个站点的收，最令人恶心的——把四号谷地和武陵的系统完全分开，你挖的矿要重来，生产线要重来，甚至连仓库都是不同的（互运有时间限制而且东西极少），明明电线杆有更优解（80m直接相连）完全不移到四号谷地初始地图（甚至和初始电线杆连不上），那我还说啥了，受着🤓<br />4、闹剧频出的测试，关于三测和名额的事在游戏外不讨论（我参与过在上海的集成战略展上的测试），但确实说明了官方对待玩家的态度有问题，明明测试的时候我上面提出的很多问题已经有人提过了，却几乎没有修改，原因未知，可能是想赚钱吧。<br />5、剧情平淡如水，作为原明日方舟的剧情党，上来的经典失忆加谜语人这种玩意已经我只能说真的过时了，全程剧情（主线）完全无爆点，文案在干嘛？就你那小机器人爆炸有啥值得我感动的？甚至给我看笑了，几个人在那面对一个连话都不会说也不可爱连名字都是陈瞎取的只有抽象表情的破机器自我感动，配上印度剪辑…不跟你开玩笑，我来当这个文案组组长都写不出来这么幼稚的东西（我是TNO模组的文案组成员）。主线完全是经典育碧大芬罐头，找这个救那个帮这儿打那儿，我不是一个工业公司的管理员，CEO吗？为啥干这些？还给一代埋雷，以前矿石病的事抛开不谈，上来小彩蛋就告诉你牢猫没了！也没啥复活可能了。我还指望小凯子复活的时候回坑一代，呵呵…有人说天师爱情线写的好，没看出来，要怪就怪你前面的无聊剧情让我放弃了用正常大脑思考问题的能力。剧情在zmd中最大的作用就是帮助玩家跑图，这个作用发挥的倒是很好，可以看的出来是剧情服务于游戏。虽然我自己玩游戏是剧情党，但zmd确实可以抛开剧情玩，剧情在游戏里完全不重要，但是如果以后都这样那就只有🤓☝<br />（以上部分内容带有情绪性，但大体意思不差，终末地确实欠缺这几点，还有一些没谈到的，写评论的时候一时半会想不起来）<br />最终总结：一个极其优秀的内核，搭配极其垃圾的表层需要耐心和时间去品尝。这决定了明日方舟终末地不会沦为一个极其平庸的游戏，上升的空间是足够的，我也愿意相信鹰角有能力把终末地打造成一个足够在二游界打出一片天的游戏。但现在，《明日方舟：终末地》只值6.5分，仅是一个瑕多掩瑜的半成品游戏。,2026/2/3,neutral,positive,0.7
47668108,5,不管怎么说，我是很喜欢的，可能是他当初宣传的太好了，现在达不到玩家预期，所以评分很低。<br />不过客观说一说，玩家有的时候喷的很在理，当然喷他是为了让他变得更好，而不是为了让这个游戏不复存在，就比如有一个人给了很低的评价(但是很客观)，然后不想让这个游戏继续存在的人，就可能会在下面大肆恶意。<br />我为什么给五星呢？单纯是看评分太低了，有点儿看不下去，不过该喷的我也是要喷的。<br />难度:<br />我可能是玩魂游玩的算是比较多，所以难度还好，不过这个也是因人而异吧，所以难度我没办法给到很客观的评价，大家可以综合的看一看<br />角色设计:<br />喜欢<br />语言动作:<br />喜欢<br />对话表现:<br />喜欢<br />人物设定:<br />喜欢<br />目前剧情:<br />还可以，塔塔😭<br />(我还没到武陵，只看完了谷地的剧情)<br />打击感:<br />喜欢<br />42(莱万汀)个人剧情:<br />好！喜欢！<br />伊冯个人剧情:<br />喜欢，😭塔塔<br />狼卫个人剧情:<br />还可以<br />抽卡:<br />感觉机制还可以，零氪也可以很开心的玩下去，对于我来说<br />基建:<br />基建能说比较入门，不过对于想深度玩的人来说太简单，对于刚接触的人来说又太难<br />跨地区运输:<br />这个怎么说呢？真不如玩家一背包一背包坐船运输，不过到了一个新地区，原来地区的东西不能用了(谷地→武陵)，这个我还是可以接受的，可能是想增加真实性，所以限制运输也能理解。说实话，由于设备原因，我没有开武陵，但是我已经能去了，只是因为看不了最高画质，所以感觉现在去有点浪费，打算之后换了新设备，再继续开主线去武陵，所以关于运输我也是看的别人的评价和视频，之后有的自己的感觉。<br />帝江号好友传送:<br />这个我是真的不理解，他可以从地图上传到好友的船上，但是从好友的船上传回去的时候，只能传回到自己的船上，不理解<br />饱受诟病的“拉电线”:<br />这个对我来说其实还好，说实话，我还挺喜欢的，可能是玩空洞骑士玩的比较喜欢散步？(单纯自我感觉，没有任何别的意思)但是！每次拉电线的时候遇到怪就很难受，而且碰到怪还不可以放置电线杆，这个建议改一改<br />注:“以上的所有评价都是基于我个人感受，只做个参考就好。”<br />至于好不好，只有亲自玩了才知道呀，有的时候光看别人评价，反而影响了自己的真实体验，玩游戏最重要的是自己感觉好不好呀，游戏的初衷，不就是为了让自己开心嘛，自己喜欢的就可以对自己来说是个好游戏，另外，我是真的很喜欢终末地😜<br />47级,2026/1/31,positive,positive,0.85
47623165,1,先说优点吧<br />建模精良，优化极好（本人设备4060全极高特效，帧数稳定在120+以上）<br />然后咱再细谈一下，2026年的二游市场早就卷成血海了，要么把轻量化体验做到极致，要么靠诚意福利圈粉，玩家早就不是“有IP就买账”的冤大头了。结果《明日方舟：终末地》倒好，手握方舟的金字招牌，硬是把一手好牌打得稀烂，活成了全网吐槽的“反向典型”。说真的，玩这游戏的体验，总结起来就是：官方的傲慢能气死人，材料的繁琐能累死人，任务的数量能压死人，福利的抠门能寒死人，剩下的玩法缝合、探索拖沓、运营拉胯，全是压垮骆驼的最后一根稻草。<br />先说说官方那股子让人恶心的傲慢。现在二游圈谁还敢这么对待玩家？《尘白禁区》当年搞“付费才能和制作组沟通”被骂到连夜整改，早就证明了玩家要的是平等交流，不是居高临下的施舍。可终末地呢？玩家反馈键位反人类，跑大世界动不动卡墙，基建引导跟没做一样，官方要么装死不回应，要么甩个“后续优化”的空话就没下文了。更离谱的是，开服承诺的每月免费抽说砍就砍，卡池规则改来改去，连个提前通知都没有。隔壁竞品都是“听劝式运营”，玩家提个bug当天就修复，发补偿比谁都快，终末地倒好，把玩家的合理建议当“挑刺”，这份傲慢直接把新玩家劝退，把老玩家的心都寒透了——毕竟谁也不想花钱找罪受，还得看厂商脸色。<br />再聊聊材料制作的繁琐，这简直是终末地的“劝退王牌”。本来以为基建是特色，结果玩下来就是纯纯的机械劳动：想要个高级素材，得先跨大半个地图挖基础矿石，挖完还得运回基地，用好几台机器一层一层精炼，中间还得盯着生产线，生怕哪个环节断了。最气人的是背包才35格，挖不了几个东西就满了，来回跑基地存东西的时间比采集还长。关键是这玩法毫无策略性，没有快捷制作，没有自动生产线，不管怎么搭都是“搬材料-等时间”的死循环。现在哪个二游不做养成减负？《鸣潮》能一键采集资源，少前2的材料还能互通，终末地倒好，反其道而行之，把“肝材料”做成了主业，玩游戏比上班还累，谁能扛得住？<br />任务多到爆炸也是一大槽点，完全没考虑玩家的时间成本。2026年大家玩游戏都是碎片时间，通勤路上、午休时点开玩一会儿，谁有空天天肝六七个小时？可终末地的任务简直是“绑架式设计”：主线剧情里嵌着几十个基建强制教程，想推进剧情就得硬着头皮把这些繁琐的教程做完，动辄两三个小时耗在里面；日常任务更别提了，永远是“挖矿-探索-造材料”的无限循环，加上那些没标记的收集物，走着走着就触发战斗打断探索，全程被任务推着走，毫无游戏乐趣可言。对比一下星穹铁道，回合制轻操作，十分钟就能清完日常，边狱巴士更是短流程高趣味，玩着解压。终末地倒好，把“玩游戏”变成了“打工人加班”，疲惫感直接拉满，玩完只想卸载。<br />最让人无法接受的还是福利的抠门，玩家吐槽“福利不如福瑞多”真的没夸张。终末地的抽卡简直是“劝退级”——500荧石一抽，比米哈游的卡池门槛还高，UP池六星概率才0.8%，歪池率还高达50%。更离谱的是，1.0版本把大世界全探索完，满打满算才攒27抽，零氪、微氪玩家想抽个心仪角色，简直比登天还难。高级货币除了充值几乎没别的获取途径，甚至还绑着基建升级进度，相当于逼着玩家要么肝到死，要么氪金。现在二游市场的福利格局早就变了，边狱巴士的卡池规则宽松到被玩家夸“业界良心”，多数竞品版本活动、日常任务都会送足量抽卡资源，终末地倒好，不仅砍掉免费福利，还在资源投放上玩各种“反人性操作”，对比之下，玩家能不生气吗？<br />终末地的翻车，本质上是鹰角想扩圈却没找对方向。明明想跳出塔防的小圈子，吸引泛二次元玩家、轻度休闲玩家，结果却把游戏做得又肝又繁琐，福利还抠门。想靠基建吸引模拟经营玩家，却把基建做成了重复劳动；想靠探索吸引开放世界玩家，却把探索做成了低效跑腿；想靠战斗吸引策略玩家，却把战斗做得不上不下。老玩家觉得没了方舟的味道，新玩家被繁琐的玩法和抠门的福利劝退，两头不讨好。<br />2026年的二游市场，早就不是“靠IP情怀就能圈粉”的时代了。长线运营、轻量化体验、听劝式沟通，这些都是产品活下去的基本操作。终末地手握方舟的IP底蕴，却在玩法上生硬缝合，在体验上忽视玩家需求，在运营上保持傲慢姿态，最终成了“一手好牌打得稀烂”的典型。如果鹰角还不醒悟，继续我行我素，不做减负、不优化体验、不提升福利，终末地迟早会在玩家的“用脚投票”中，被市场淘汰出局。毕竟玩家的耐心是有限的，在遍地精品的二游市场里，谁也不会一直等着一个“知错不改”的游戏。,2026/1/27,negative,negative,0.95
47580997,1,玩的很难受，不太推荐。<br />第一，过主线体验不舒服。剧情没什么深度，一直在给你做设定什么的。想跳过剧情赶紧拿奖励抽卡爽一下，但是他又在剧情里面塞基建任务，你必须建房子，建好了才能继续推主线，但是好累呀建房子，导致拿奖励巨慢，体验还不舒服。<br />第二，资源给的太少了。第一天玩了三个小时，勉强攒够一个10连，还是新手福利期的时候攒这么慢，谁玩的下去啊？第二天想着再试一下，玩了四个小时，玩到了小20级，才勉强攒了两个十连，我一天下班都玩不了四个小时，前期那么多福利还攒不到一个小保底，邮箱送了10连，抽了30连，免费送了10连，也没出六星，毛都没有。过剧情也没爽感，顶不住了，玩的贼累。<br />第三，地图设计渲染倒是还不错，角色打击也还行，但是就是爽不起来。给每件角色都设置了一套装备和武器，按理说也有等级装备碾压了，角色的技能操作也练习了，但是玩起来就是没有畅快的感觉，可能也是我自己的问题。<br />总之要是喜欢基建的可以试一下，我觉得这个玩的太累了，先润了。😅,2026/1/24,negative,negative,0.9
48838302,5,不懂为什么终末地的评分这么低，我认为它是今年新二游里变现力不错的一款，它的玩法很多，但是它的工业模式也确实让人苦恼不少，但这也显得这游戏耐玩，而且也可以套用别人分享的蓝图，不会让玩家的负担太大。地图和剧情的美术也十分精美，终末地的剧情和音乐设计是真的震撼到我了。,2026/5/26,positive,positive,0.85
48588101,5,没有华丽特效，没有开放自由度，但是玩着非常舒服，刚入坑的我建议让你多玩一会儿，虽然开局那一段烂了一点，但是过完后才能见真章，他把精细度全部放在了人物和地图上，是个稳扎稳打的游戏，华丽反而会失去它的内涵，还有剧情武陵后剧情会变得非常好，真心推荐这游戏,2026/5/4,positive,positive,0.9
48546935,5,鹰角游戏不一定有你喜欢的，但福利你就放心吧，这个游戏我喜欢，但我给个建议就是如果不喜欢基建玩法的我的建议是不要入坑，不要入坑，不要入坑，因为这个游戏有比较重要的环节都是基建，所以如果不喜欢基建的就不要下，另外就是这个游戏我觉得就是3D二游毛病，处理器还是烂，就是如果你的设备不好，一定慎重考虑是否玩，因为这个游戏真的是我玩的第一个会因为一些原因而闪退的游戏（当然米游的我的手机都会闪退，这个是至少可以进去大多数时候正常玩），所以应该是自己的问题吧，总之我推荐。,2026/4/30,positive,positive,0.85
48676113,4,剧情和地图做得非常不错，角色美工也很优秀能够吸引人，每个角色都有自己独特的性格，叙事也很紧凑不冗余。活动很多不用担心长草，福利的获取门槛较低，哪怕平民玩家也可以基本获取到95%的抽卡资源。并且继承本家游戏的特点，角色潜能提升并非特别巨大，所以不必要为潜能而担忧。独特的角色养成机制，也不需要肝圣遗物只需要慢慢刷。这些是这游戏非常优秀的方面，美中不足的有以下几点，较大的地图导致前期跑图或者肝地图资源非常麻烦，基建系统对初接触玩家不太友好，角色的养成需要较长时间，以及最重要的福利一般，不开大小月卡纯白嫖的话，想要平铺0+1比较困难，对于月卡党基本能做到不是特别歪的情况下全员00没有问题，01可以争取。总体来讲，这游戏比较适合不反对基建系统，沉浸于剧情，对跑图收割资源不特别反感，并且能够坚持每日上线的玩家。,2026/5/14,positive,positive,0.85
48945463,5,如果你玩过爱玩单机，尤其是老贼的箱庭魂游的话，又不至于讨厌基建的话，那终末地无疑是适合你的<br />地图设计在箱庭这块可以说是第一梯队的了，不管是采石场还是搜打撤的地图，地图设计引导都是很完美的一档<br />动作方面走的不是鬼泣，而是更讲究的控距，加上排轴，玩懂了还是很爽的<br />美术不管是谷地的酸性废土，还是海猫展示自己学业成就的武陵，都很好品<br />角色设计上来说，小庄这样一类角色起码展现了yj做角色的能力，但剧情方面仍可以看出yj从纯文本式的讲述到视角化，演出化转变的困难，不过1.3和藏剑谷小剧情起码告诉我们yj还没弄丢剧情，起码没弄意义<br />氪度不需多说，要求不高，大月卡玩家不要太非甚至可以拿下全角色，运气好有全武器，况且一只即完全体，所谓被人诟病的卡池也只要明白机制，控制资源就好<br />而肝度，这游戏够长草了，玩进去的都知道这游戏最好玩的时候就是肝度最大的时候，况且逃课的地方h有很多很多……<br />综上所述，这游戏的确分人玩，一开始玩不尽兴就可以跑路了，玩进去了就是很舒服的游戏,2026/6/6,positive,positive,0.85
47678669,2,我只说我觉得的槽点<br />1.剧情拖沓，且主角每次爆完种就倒了，并且四号谷地中塔塔可以爆掉boss那为什么不直接爆掉，非要我们中间培养感情后爆掉。依冯剧情也是主角情商太低很难评价，代入的不爽。<br />2.世界体验差，大世界，哦不，箱庭世界很多解密都很屎，引导性也差，我过很多任务都是上网找攻略过的。然后是世界的怪的血量肉的要死，很难想象我队伍平均85级要降低世界等级才在世界得到别的游戏一样的战斗体验。并且想仓库，猫头鹰这些点位没有快捷传送，对所有东西体验完的玩家没有减负。<br />3.养成就是屎，装备和基质都是屎。装备方面：一个角色四件装备，一件装备三个属性，一个属性精锻三次，而精锻要运气，6+12+20=38，这是一个属性保底要精炼的次数，而且这个过程要消耗大量高晶原件和武陵劵，一个角色把装备精炼完，保底要38*3*4=456，我就算你不可能保底，给你算300，这个消耗也巨大，养成周期非常长。还有基质，虽然刷基质可以选择三个主属性和一个副属性，但是保底刷下来也要3*8=24，而且体力花费也巨大，要70体力刷两个基质，一天下来也只能刷7个左右。就算你幸运早点刷到，那精炼基质也是一道坎，这个也是概率并且没有保底，我50多个珠子只升了6点属性就用光了。<br />4.抽卡代价大，开服可以给莱万汀攒到120抽，后面呢？我就算你的资源能一个大版本能攒到120抽，那后续他给你同一个混池安排同配对的队友，到时候又该怎么办，这里我只能希望它一个大版本3个角色不能是同配对的角色，因为抽卡成本这个已经变不了了。<br />当然它也有好的点，自己去看喜欢的人讲。,2026/2/1,negative,negative,0.9
